podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
Need to Know,49,"Adios, Voldemort",2024-need-to-know-episode-49,UFO History,Metadata Discovery,Kona Blue Proposed UAP Program,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Adios, Voldemort, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,50,More UFO Lies & Coverup,2024-need-to-know-episode-50,UFO History,Metadata Discovery,Kona Blue Proposed UAP Program,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine More UFO Lies & Coverup, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,51,UAP Burnout,2024-need-to-know-episode-51,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UAP Burnout, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,52,Swagger and Secrets,2024-need-to-know-episode-52,UFO History,Metadata Discovery,Kona Blue Proposed UAP Program,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Swagger and Secrets, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,53,Zero Doubt,2024-need-to-know-episode-53,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Zero Doubt, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,54,History Repeats,2024-need-to-know-episode-54,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine History Repeats, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,55,Imminent,2024-need-to-know-episode-55,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Imminent, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,56,Elizondo Unplugged,2024-need-to-know-episode-56,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Elizondo Unplugged, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,57,Dolan's New USO Shockers,2024-need-to-know-episode-57,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Dolan's New USO Shockers, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,58,The Disclosure President?,2024-need-to-know-episode-58,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine The Disclosure President?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,59,Jingle Drones,2024-need-to-know-episode-59,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Jingle Drones, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,46,"Richard Dolan on Disclosure, History, and USO Cases",2024-weaponized-episode-46,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Historian Richard Dolan joins Jeremy Corbell and George Knapp for a wide-ranging discussion of disclosure, intelligence and defense institutions, whistleblower revelations, congressional statements, academic interest, global UFO history, and unidentified submerged object cases.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,48,"Ernest Cline, UFO History, and Science-Fiction Culture",2024-weaponized-episode-48,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp visit author and screenwriter Ernest Cline to discuss his career, UFO research interests, science-fiction influences, and extensive collection of pop-culture and UFO materials.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
